athlete_name,sex,grade,school,state,event,time_mark,meet_name,meet_level,meet_year,meet_date,source_url,source_type,school_level
Demea Hubbard,F,10,STEAM Academ,MO,100m,12.88,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Armani Daniel,F,10,KIPP Legacy,MO,100m,12.94,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ja'Princia McDonald,F,11,KIPP Legacy,MO,100m,12.98,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
SAVANNAH IPOCK,F,12,Fair Grove H,MO,100m,13.01,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
NORA MORENO,F,12,Versailles H,MO,100m,13.17,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Amya Bills,F,9,Central (New,MO,100m,12.07,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Alexis kinney,F,11,Ewing Marion,MO,100m,12.34,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Leah Macon-Ford,F,12,Metro HS,MO,100m,12.37,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jozey Sharp-MacPherson,F,12,Mountain Gro,MO,100m,12.40,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Marissa Austene,F,12,Hallsville H,MO,100m,12.54,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Sage Crowley,F,9,Fair Grove H,MO,100m,12.63,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emma Daniels,F,12,Owensville H,MO,100m,12.64,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ava Tobias,F,10,Incarnate Wo,MO,100m,12.65,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Amya Bills,F,9,Central (New,MO,200m,25.47,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jozey Sharp-MacPherson,F,12,Mountain Gro,MO,200m,25.56,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Marissa Austene,F,12,Hallsville H,MO,200m,25.59,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Shelby Lewis,F,12,Centralia HS,MO,200m,25.76,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emerson Shelton,F,12,Notre Dame d,MO,200m,25.79,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emma Daniels,F,12,Owensville H,MO,200m,25.97,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Angel Mimes,F,11,Miller Caree,MO,200m,26.09,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ava Tobias,F,10,Incarnate Wo,MO,200m,26.14,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Alexis kinney,F,11,Ewing Marion,MO,200m,26.16,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Sage Crowley,F,9,Fair Grove H,MO,200m,26.22,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lauren Waldron,F,11,St. Pius X (,MO,200m,26.32,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jayleign Flood,F,12,Clever HS,MO,200m,26.58,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kaylin Patton,F,11,Southern Boo,MO,200m,26.77,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Desiree Hensley,F,10,Oak Grove HS,MO,200m,26.79,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Katelynn Karsten,F,12,Lutheran Sou,MO,200m,26.84,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Amya Bills,F,9,Central (New,MO,200m,25.14,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jozey Sharp-MacPherson,F,12,Mountain Gro,MO,200m,25.63,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Marissa Austene,F,12,Hallsville H,MO,200m,25.71,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Angel Mimes,F,11,Miller Caree,MO,200m,25.94,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ava Tobias,F,10,Incarnate Wo,MO,200m,26.01,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emma Daniels,F,12,Owensville H,MO,200m,26.04,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emerson Shelton,F,12,Notre Dame d,MO,200m,26.16,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Shelby Lewis,F,12,Centralia HS,MO,200m,26.35,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emerson Shelton,F,12,Notre Dame d,MO,400m,57.89,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
McKinli Mays,F,10,El Dorado Sp,MO,400m,58.70,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kale Clements,F,11,Ste. Genevie,MO,400m,58.35,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Shelby Lewis,F,12,Centralia HS,MO,400m,58.80,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jayleign Flood,F,12,Clever HS,MO,400m,59.64,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Alli Hustedde,F,9,Bowling Gree,MO,400m,59.78,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Adalyn Campbell,F,10,Holden HS,MO,400m,59.98,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Melaina Wilson,F,12,Willow Sprin,MO,400m,1:00.20,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kayanna Cranmer,F,12,Chillicothe,MO,400m,1:00.30,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ayanna Worthem,F,10,Lift for Lif,MO,400m,1:01.08,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ava Tobias,F,10,Incarnate Wo,MO,400m,1:01.09,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Willow Buescher,F,10,Fair Grove H,MO,400m,1:01.14,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Niamh Bryowsky,F,10,Ursuline Aca,MO,400m,1:01.99,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
JADYN WILLIAMS-REED,F,11,Cassville HS,MO,400m,1:03.03,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lainey Dody,F,10,El Dorado Sp,MO,400m,1:03.09,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emerson Shelton,F,12,Notre Dame d,MO,400m,57.96,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kale Clements,F,11,Ste. Genevie,MO,400m,58.30,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Alli Hustedde,F,9,Bowling Gree,MO,400m,58.41,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
McKinli Mays,F,10,El Dorado Sp,MO,400m,58.76,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Shelby Lewis,F,12,Centralia HS,MO,400m,59.30,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jayleign Flood,F,12,Clever HS,MO,400m,59.55,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Adalyn Campbell,F,10,Holden HS,MO,400m,1:00.36,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Melaina Wilson,F,12,Willow Sprin,MO,400m,1:00.49,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Zoe Martonfi,F,12,Eldon HS,MO,800m,2:13.69,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kale Clements,F,11,Ste. Genevie,MO,800m,2:18.01,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lauren Eftink,F,12,Notre Dame (,MO,800m,2:18.35,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lydia Bonderer,F,9,Chillicothe,MO,800m,2:18.54,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Reese Schelp,F,12,Lutheran Sou,MO,800m,2:21.36,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Amelia Uthlaut,F,12,Hermann HS,MO,800m,2:21.69,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Abigail Diggs,F,12,Lamar HS,MO,800m,2:22.03,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Clara Lackman,F,12,Blair Oaks H,MO,800m,2:23.84,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Bailey Robinson,F,12,Cameron HS,MO,800m,2:24.11,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Elizabeth Tiburzi,F,9,Ursuline Aca,MO,800m,2:24.12,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Addison Pfeiffer,F,9,St. Francis,MO,800m,2:24.57,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kaylee Fulliam,F,12,Cuba HS,MO,800m,2:28.47,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Tatum Quinlan,F,10,El Dorado Sp,MO,800m,2:28.90,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Vyla Brown,F,11,Clinton HS,MO,800m,2:28.97,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lyla Stiles,F,10,Knob Noster,MO,800m,2:29.27,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Allie England,F,11,Central (Par,MO,800m,2:29.84,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Zoe Martonfi,F,12,Eldon HS,MO,1600m,4:59.75,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Elsa Henry,F,12,St. Michael,MO,1600m,5:03.54,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lauren Eftink,F,12,Notre Dame (,MO,1600m,5:08.09,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Alexandra Volkart,F,12,Southern Boo,MO,1600m,5:11.90,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Reese Schelp,F,12,Lutheran Sou,MO,1600m,5:15.38,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Brianna Krueger,F,9,St. Charles,MO,1600m,5:16.78,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ilene Limberg,F,11,Owensville H,MO,1600m,5:18.25,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kenzleigh Goans,F,11,California H,MO,1600m,5:18.56,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lucy Luetkemeyer,F,10,Metro HS,MO,1600m,5:19.81,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jolie Bonderer,F,12,Chillicothe,MO,1600m,5:20.57,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Abigail Diggs,F,12,Lamar HS,MO,1600m,5:20.74,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Addison Smith,F,9,Lexington HS,MO,1600m,5:27.51,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Audrey Goatley,F,11,El Dorado Sp,MO,1600m,5:28.29,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Mary Salanski,F,11,St. Michael,MO,1600m,5:42.41,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Yuri Malone,F,11,Metro HS,MO,1600m,5:52.75,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Brooklyn Blanchard,F,12,East Newton,MO,1600m,6:00.30,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lauren Eftink,F,12,Notre Dame (,MO,3200m,11:09.26,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Alexandra Volkart,F,12,Southern Boo,MO,3200m,11:10.40,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Elsa Henry,F,12,St. Michael,MO,3200m,11:22.01,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lucy Luetkemeyer,F,10,Metro HS,MO,3200m,11:31.52,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Brianna Krueger,F,9,St. Charles,MO,3200m,11:38.24,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Addison Smith,F,9,Lexington HS,MO,3200m,11:49.57,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Hollyn Zangaro,F,11,Ste. Genevie,MO,3200m,11:51.44,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
KATRINA CANTWELL,F,9,Fair Grove H,MO,3200m,11:51.86,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ilene Limberg,F,11,Owensville H,MO,3200m,11:55.89,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Audrey Goatley,F,11,El Dorado Sp,MO,3200m,12:04.43,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Miley Jackson,F,10,St. Charles,MO,3200m,12:10.24,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lauren Berhorst,F,12,Fatima HS,MO,3200m,12:24.14,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Rylee Simons,F,12,Mt. Vernon H,MO,3200m,12:40.46,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Katherine Strackeljahn,F,9,St. James HS,MO,3200m,12:50.62,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Yuri Malone,F,11,Metro HS,MO,3200m,12:58.21,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Perrion Williams,M,12,Ben Franklin-1,NY,100m,10.73,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Dametrious Esannas,M,12,Goshen-1,NY,100m,10.80,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Ricardo Lagares,M,12,Churchville-Ch-1,NY,100m,10.84,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Luke Beattie,M,10,Warwick Valley-1,NY,100m,10.84,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Vito LaRosa,M,12,Northport-1,NY,100m,10.88,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Bergen Caprood,M,12,Queensbury-1,NY,100m,10.89,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Ihsaan Alozie,M,11,Shenendehowa-1,NY,100m,10.97,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Javon Lawrence,M,11,North Rockland-1,NY,100m,10.88,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Jaquan Johnson,M,11,North Rockland-1,NY,100m,10.98,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Joshua Jacob Jorda,M,11,William Floyd-1,NY,100m,10.98,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Rhoan Kaulder,M,10,McQuaid Jesuit-1,NY,100m,10.98,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Chamar Gordon,M,12,Patchogue-Med.-1,NY,100m,11.00,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Rohan Edwards-Gran,M,10,Albany High-1,NY,100m,11.05,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Dylan Donegan,M,12,Hicksville-1,NY,100m,11.06,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Joe Christie,M,11,Sachem East-1,NY,100m,11.07,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Maxim Bliemeister,M,11,Orchard Park-1,NY,100m,11.11,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Aaron Williams,M,12,Middletown-1,NY,100m,11.12,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Abdi Adan,M,12,Corcoran-1,NY,100m,11.12,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Nick Domashenko,M,10,Fay.-Manlius-1,NY,100m,11.14,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Zakary Minutello,M,12,Sayville-1,NY,100m,11.15,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Sam Alves,M,11,Tappan Zee-1,NY,100m,11.17,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Dominic Inzerilla,M,12,Mepham-1,NY,100m,11.20,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Niear Patterson,M,11,Sweet Home-1,NY,100m,11.20,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Jared Hall,M,12,Patchogue-Med.-1,NY,100m,11.21,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Amir Davis,M,10,Gates-Chili-1,NY,100m,11.21,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Ryan Budke,M,12,Hauppauge-1,NY,100m,11.25,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Andrew Fasone,M,12,Somers-1,NY,100m,11.26,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Isaiah Davis,M,12,Elmont-1,NY,100m,11.26,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Brandon Thweatt,M,10,Baldwin-1,NY,100m,11.26,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Mikah Combs,M,12,East Syr-Minoa-1,NY,100m,11.26,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
