athlete_name,sex,age,age_group,event,time_mark,year,level,data_type,school_team_country,meet_name,source,notes
Mo Farah,M,29,Senior/Peak (20-29),10000m,27:30.42,2012,Elite/Professional,longitudinal_career_arc,Great Britain,London Olympics (Gold),Wikipedia,"Primary events: 5000m, 10000m"
Mo Farah,M,30,Veteran (30-34),5000m,13:06.00,2013,Elite/Professional,longitudinal_career_arc,Great Britain,World Championships (Gold),Wikipedia,"Primary events: 5000m, 10000m"
Mo Farah,M,30,Veteran (30-34),10000m,27:21.71,2013,Elite/Professional,longitudinal_career_arc,Great Britain,World Championships (Gold),Wikipedia,"Primary events: 5000m, 10000m"
Mo Farah,M,31,Veteran (30-34),Marathon,2:08:21,2014,Elite/Professional,longitudinal_career_arc,Great Britain,London Marathon,Wikipedia,"Primary events: 5000m, 10000m"
Mo Farah,M,32,Veteran (30-34),5000m,13:11.77,2015,Elite/Professional,longitudinal_career_arc,Great Britain,World Championships (Gold),Wikipedia,"Primary events: 5000m, 10000m"
Mo Farah,M,33,Veteran (30-34),5000m,13:03.30,2016,Elite/Professional,longitudinal_career_arc,Great Britain,Rio Olympics (Gold),Wikipedia,"Primary events: 5000m, 10000m"
Mo Farah,M,33,Veteran (30-34),10000m,27:05.17,2016,Elite/Professional,longitudinal_career_arc,Great Britain,Rio Olympics (Gold),Wikipedia,"Primary events: 5000m, 10000m"
Mo Farah,M,34,Veteran (30-34),5000m,13:06.05,2017,Elite/Professional,longitudinal_career_arc,Great Britain,World Championships (Silver),Wikipedia,"Primary events: 5000m, 10000m"
Mo Farah,M,34,Veteran (30-34),10000m,26:49.51,2017,Elite/Professional,longitudinal_career_arc,Great Britain,World Championships (Gold),Wikipedia,"Primary events: 5000m, 10000m"
Mo Farah,M,35,Masters (35+),Marathon,2:06:21,2018,Elite/Professional,longitudinal_career_arc,Great Britain,Chicago Marathon,Wikipedia,"Primary events: 5000m, 10000m"
Mo Farah,M,36,Masters (35+),Marathon,2:05:39,2019,Elite/Professional,longitudinal_career_arc,Great Britain,Chicago Marathon,Wikipedia,"Primary events: 5000m, 10000m"
Mo Farah,M,37,Masters (35+),10000m,27:28.00,2020,Elite/Professional,longitudinal_career_arc,Great Britain,Season best,World Athletics,"Primary events: 5000m, 10000m"
Mo Farah,M,40,Masters (35+),Marathon,2:11:00,2023,Elite/Professional,longitudinal_career_arc,Great Britain,Chicago Marathon (final),Wikipedia,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,19,Junior (16-19),5000m,13:20.00,2016,Elite/Professional,longitudinal_career_arc,Uganda,Rio Olympics,Wikipedia,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,19,Junior (16-19),10000m,27:10.00,2016,Elite/Professional,longitudinal_career_arc,Uganda,Rio Olympics,Wikipedia,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,20,Senior/Peak (20-29),10000m,27:01.00,2017,Elite/Professional,longitudinal_career_arc,Uganda,World Championships,Wikipedia,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,21,Senior/Peak (20-29),5000m,12:59.83,2018,Elite/Professional,longitudinal_career_arc,Uganda,Season best,World Athletics,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,21,Senior/Peak (20-29),10000m,27:16.00,2018,Elite/Professional,longitudinal_career_arc,Uganda,Season best,World Athletics,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,22,Senior/Peak (20-29),10000m,26:48.36,2019,Elite/Professional,longitudinal_career_arc,Uganda,World Championships (Gold),Wikipedia,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,22,Senior/Peak (20-29),5000m,12:57.41,2019,Elite/Professional,longitudinal_career_arc,Uganda,Diamond League,World Athletics,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,23,Senior/Peak (20-29),5000m,12:35.36,2020,Elite/Professional,longitudinal_career_arc,Uganda,Monaco (WR),Wikipedia,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,23,Senior/Peak (20-29),10000m,26:11.02,2020,Elite/Professional,longitudinal_career_arc,Uganda,Valencia (WR),Wikipedia,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,24,Senior/Peak (20-29),5000m,12:54.69,2021,Elite/Professional,longitudinal_career_arc,Uganda,Tokyo Olympics (Gold),Wikipedia,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,25,Senior/Peak (20-29),5000m,12:57.00,2022,Elite/Professional,longitudinal_career_arc,Uganda,World Championships,Wikipedia,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,25,Senior/Peak (20-29),10000m,27:27.00,2022,Elite/Professional,longitudinal_career_arc,Uganda,World Championships (Silver),Wikipedia,"Primary events: 5000m, 10000m"
Joshua Cheptegei,M,27,Senior/Peak (20-29),10000m,26:43.14,2024,Elite/Professional,longitudinal_career_arc,Uganda,Paris Olympics (Gold),Wikipedia,"Primary events: 5000m, 10000m"
Faith Kipyegon,F,17,Junior (16-19),1500m,4:09.00,2011,Elite/Professional,longitudinal_career_arc,Kenya,World Youth Championships,Wikipedia,"Primary events: 1500m, Mile"
Faith Kipyegon,F,18,Junior (16-19),1500m,4:03.00,2012,Elite/Professional,longitudinal_career_arc,Kenya,World Junior Championships,Wikipedia,"Primary events: 1500m, Mile"
Faith Kipyegon,F,20,Senior/Peak (20-29),1500m,3:58.00,2014,Elite/Professional,longitudinal_career_arc,Kenya,Season best,World Athletics,"Primary events: 1500m, Mile"
Faith Kipyegon,F,21,Senior/Peak (20-29),1500m,3:56.41,2015,Elite/Professional,longitudinal_career_arc,Kenya,World Championships (Silver),Wikipedia,"Primary events: 1500m, Mile"
Faith Kipyegon,F,22,Senior/Peak (20-29),1500m,3:56.98,2016,Elite/Professional,longitudinal_career_arc,Kenya,Rio Olympics (Gold),Wikipedia,"Primary events: 1500m, Mile"
Faith Kipyegon,F,23,Senior/Peak (20-29),1500m,3:59.00,2017,Elite/Professional,longitudinal_career_arc,Kenya,World Championships (Gold),Wikipedia,"Primary events: 1500m, Mile"
Faith Kipyegon,F,25,Senior/Peak (20-29),1500m,3:59.04,2019,Elite/Professional,longitudinal_career_arc,Kenya,World Championships (Gold),Wikipedia,"Primary events: 1500m, Mile"
Faith Kipyegon,F,27,Senior/Peak (20-29),1500m,3:53.11,2021,Elite/Professional,longitudinal_career_arc,Kenya,Tokyo Olympics (Gold),Wikipedia,"Primary events: 1500m, Mile"
Faith Kipyegon,F,28,Senior/Peak (20-29),1500m,3:52.59,2022,Elite/Professional,longitudinal_career_arc,Kenya,Rabat DL,Wikipedia,"Primary events: 1500m, Mile"
Faith Kipyegon,F,29,Senior/Peak (20-29),1500m,3:49.11,2023,Elite/Professional,longitudinal_career_arc,Kenya,Florence DL (WR),Wikipedia,"Primary events: 1500m, Mile"
Faith Kipyegon,F,29,Senior/Peak (20-29),Mile,4:07.64,2023,Elite/Professional,longitudinal_career_arc,Kenya,Monaco DL (WR),Wikipedia,"Primary events: 1500m, Mile"
Faith Kipyegon,F,29,Senior/Peak (20-29),5000m,14:05.20,2023,Elite/Professional,longitudinal_career_arc,Kenya,Paris DL,Wikipedia,"Primary events: 1500m, Mile"
Faith Kipyegon,F,30,Veteran (30-34),1500m,3:51.29,2024,Elite/Professional,longitudinal_career_arc,Kenya,Paris Olympics (Gold),Wikipedia,"Primary events: 1500m, Mile"
Sifan Hassan,F,21,Senior/Peak (20-29),1500m,4:01.57,2014,Elite/Professional,longitudinal_career_arc,Netherlands,European Championships,Wikipedia,"Primary events: 1500m, 5000m, 10000m, Marathon"
Sifan Hassan,F,22,Senior/Peak (20-29),1500m,3:56.05,2015,Elite/Professional,longitudinal_career_arc,Netherlands,World Championships (5th),Wikipedia,"Primary events: 1500m, 5000m, 10000m, Marathon"
Sifan Hassan,F,24,Senior/Peak (20-29),5000m,14:26.00,2017,Elite/Professional,longitudinal_career_arc,Netherlands,Season best,World Athletics,"Primary events: 1500m, 5000m, 10000m, Marathon"
Sifan Hassan,F,25,Senior/Peak (20-29),5000m,14:22.34,2018,Elite/Professional,longitudinal_career_arc,Netherlands,European Championships (Gold),Wikipedia,"Primary events: 1500m, 5000m, 10000m, Marathon"
Sifan Hassan,F,26,Senior/Peak (20-29),1500m,3:51.95,2019,Elite/Professional,longitudinal_career_arc,Netherlands,World Championships (Gold),Wikipedia,"Primary events: 1500m, 5000m, 10000m, Marathon"
Sifan Hassan,F,26,Senior/Peak (20-29),10000m,29:36.67,2019,Elite/Professional,longitudinal_career_arc,Netherlands,World Championships (Gold),Wikipedia,"Primary events: 1500m, 5000m, 10000m, Marathon"
Sifan Hassan,F,26,Senior/Peak (20-29),Mile,4:12.33,2019,Elite/Professional,longitudinal_career_arc,Netherlands,Monaco DL (WR at time),Wikipedia,"Primary events: 1500m, 5000m, 10000m, Marathon"
Sifan Hassan,F,28,Senior/Peak (20-29),5000m,14:36.79,2021,Elite/Professional,longitudinal_career_arc,Netherlands,Tokyo Olympics (Gold),Wikipedia,"Primary events: 1500m, 5000m, 10000m, Marathon"
Sifan Hassan,F,28,Senior/Peak (20-29),10000m,29:55.32,2021,Elite/Professional,longitudinal_career_arc,Netherlands,Tokyo Olympics (Gold),Wikipedia,"Primary events: 1500m, 5000m, 10000m, Marathon"
Sifan Hassan,F,28,Senior/Peak (20-29),1500m,3:55.86,2021,Elite/Professional,longitudinal_career_arc,Netherlands,Tokyo Olympics (Bronze),Wikipedia,"Primary events: 1500m, 5000m, 10000m, Marathon"
Sifan Hassan,F,30,Veteran (30-34),Marathon,2:13:44,2023,Elite/Professional,longitudinal_career_arc,Netherlands,London Marathon,Wikipedia,"Primary events: 1500m, 5000m, 10000m, Marathon"
Sifan Hassan,F,31,Veteran (30-34),Marathon,2:22:55,2024,Elite/Professional,longitudinal_career_arc,Netherlands,Paris Olympics (Gold),Wikipedia,"Primary events: 1500m, 5000m, 10000m, Marathon"
Beatrice Chebet,F,19,Junior (16-19),5000m,14:50.00,2019,Elite/Professional,longitudinal_career_arc,Kenya,Season best,World Athletics,"Primary events: 5000m, 10000m"
Beatrice Chebet,F,21,Senior/Peak (20-29),5000m,14:34.00,2021,Elite/Professional,longitudinal_career_arc,Kenya,Season best,World Athletics,"Primary events: 5000m, 10000m"
Beatrice Chebet,F,22,Senior/Peak (20-29),5000m,14:25.00,2022,Elite/Professional,longitudinal_career_arc,Kenya,World Championships,Wikipedia,"Primary events: 5000m, 10000m"
Beatrice Chebet,F,23,Senior/Peak (20-29),5000m,14:05.92,2023,Elite/Professional,longitudinal_career_arc,Kenya,World Championships (Gold),Wikipedia,"Primary events: 5000m, 10000m"
Beatrice Chebet,F,24,Senior/Peak (20-29),5000m,13:58.06,2024,Elite/Professional,longitudinal_career_arc,Kenya,Eugene Pre Classic (WR),Wikipedia,"Primary events: 5000m, 10000m"
Beatrice Chebet,F,24,Senior/Peak (20-29),10000m,28:54.14,2024,Elite/Professional,longitudinal_career_arc,Kenya,Paris Olympics (Gold),Wikipedia,"Primary events: 5000m, 10000m"
Yomif Kejelcha,M,17,Junior (16-19),3000m,7:54.00,2015,Elite/Professional,longitudinal_career_arc,Ethiopia,Season best,World Athletics,"Primary events: 1500m, 5000m"
Yomif Kejelcha,M,18,Junior (16-19),5000m,12:58.39,2016,Elite/Professional,longitudinal_career_arc,Ethiopia,Rio Olympics,Wikipedia,"Primary events: 1500m, 5000m"
Yomif Kejelcha,M,18,Junior (16-19),3000m,7:28.19,2016,Elite/Professional,longitudinal_career_arc,Ethiopia,Indoor,World Athletics,"Primary events: 1500m, 5000m"
Yomif Kejelcha,M,19,Junior (16-19),5000m,12:55.07,2017,Elite/Professional,longitudinal_career_arc,Ethiopia,World Championships,Wikipedia,"Primary events: 1500m, 5000m"
Yomif Kejelcha,M,20,Senior/Peak (20-29),3000m,7:28.00,2018,Elite/Professional,longitudinal_career_arc,Ethiopia,Indoor,World Athletics,"Primary events: 1500m, 5000m"
Yomif Kejelcha,M,21,Senior/Peak (20-29),Mile,3:47.01,2019,Elite/Professional,longitudinal_career_arc,Ethiopia,Indoor WR attempt,Wikipedia,"Primary events: 1500m, 5000m"
Yomif Kejelcha,M,21,Senior/Peak (20-29),1500m,3:30.00,2019,Elite/Professional,longitudinal_career_arc,Ethiopia,Season best,World Athletics,"Primary events: 1500m, 5000m"
Yomif Kejelcha,M,24,Senior/Peak (20-29),5000m,12:53.12,2022,Elite/Professional,longitudinal_career_arc,Ethiopia,Season best,World Athletics,"Primary events: 1500m, 5000m"
Yomif Kejelcha,M,25,Senior/Peak (20-29),5000m,12:41.73,2023,Elite/Professional,longitudinal_career_arc,Ethiopia,Season best,World Athletics,"Primary events: 1500m, 5000m"
Gudaf Tsegay,F,20,Senior/Peak (20-29),1500m,4:02.00,2017,Elite/Professional,longitudinal_career_arc,Ethiopia,Season best,World Athletics,"Primary events: 1500m, 5000m, 10000m"
Gudaf Tsegay,F,22,Senior/Peak (20-29),1500m,3:54.38,2019,Elite/Professional,longitudinal_career_arc,Ethiopia,World Championships (Bronze),Wikipedia,"Primary events: 1500m, 5000m, 10000m"
Gudaf Tsegay,F,24,Senior/Peak (20-29),1500m,3:54.01,2021,Elite/Professional,longitudinal_career_arc,Ethiopia,Indoor WR,Wikipedia,"Primary events: 1500m, 5000m, 10000m"
Gudaf Tsegay,F,25,Senior/Peak (20-29),5000m,14:21.00,2022,Elite/Professional,longitudinal_career_arc,Ethiopia,World Championships (Gold),Wikipedia,"Primary events: 1500m, 5000m, 10000m"
Gudaf Tsegay,F,26,Senior/Peak (20-29),10000m,29:09.00,2023,Elite/Professional,longitudinal_career_arc,Ethiopia,World Championships (Gold),Wikipedia,"Primary events: 1500m, 5000m, 10000m"
Gudaf Tsegay,F,26,Senior/Peak (20-29),5000m,14:12.00,2023,Elite/Professional,longitudinal_career_arc,Ethiopia,Season best,World Athletics,"Primary events: 1500m, 5000m, 10000m"
Gudaf Tsegay,F,27,Senior/Peak (20-29),5000m,14:20.00,2024,Elite/Professional,longitudinal_career_arc,Ethiopia,Paris Olympics,Wikipedia,"Primary events: 1500m, 5000m, 10000m"
Gudaf Tsegay,F,27,Senior/Peak (20-29),10000m,29:25.00,2024,Elite/Professional,longitudinal_career_arc,Ethiopia,Paris Olympics (Silver),Wikipedia,"Primary events: 1500m, 5000m, 10000m"
Kelvin Kiptum,M,22,Senior/Peak (20-29),Half Marathon,58:42,2022,Elite/Professional,longitudinal_career_arc,Kenya,Season best,Wikipedia,Primary events: Marathon
Kelvin Kiptum,M,23,Senior/Peak (20-29),Marathon,2:01:25,2023,Elite/Professional,longitudinal_career_arc,Kenya,London Marathon (debut),Wikipedia,Primary events: Marathon
Kelvin Kiptum,M,23,Senior/Peak (20-29),Marathon,2:00:35,2023,Elite/Professional,longitudinal_career_arc,Kenya,Chicago Marathon (WR),Wikipedia,Primary events: Marathon
Jessica Hull,F,20,Senior/Peak (20-29),1500m,4:12.00,2017,Elite/Professional,longitudinal_career_arc,Australia,College (Oregon),TFRRS,"Primary events: 1500m, 5000m"
Jessica Hull,F,21,Senior/Peak (20-29),1500m,4:05.00,2018,Elite/Professional,longitudinal_career_arc,Australia,College (Oregon),TFRRS,"Primary events: 1500m, 5000m"
Jessica Hull,F,22,Senior/Peak (20-29),1500m,4:03.00,2019,Elite/Professional,longitudinal_career_arc,Australia,College (Oregon),TFRRS,"Primary events: 1500m, 5000m"
Jessica Hull,F,22,Senior/Peak (20-29),5000m,15:06.00,2019,Elite/Professional,longitudinal_career_arc,Australia,NCAA Championships,TFRRS,"Primary events: 1500m, 5000m"
Jessica Hull,F,23,Senior/Peak (20-29),1500m,3:58.81,2020,Elite/Professional,longitudinal_career_arc,Australia,Season best,World Athletics,"Primary events: 1500m, 5000m"
Jessica Hull,F,24,Senior/Peak (20-29),1500m,3:58.00,2021,Elite/Professional,longitudinal_career_arc,Australia,Tokyo Olympics,Wikipedia,"Primary events: 1500m, 5000m"
Jessica Hull,F,25,Senior/Peak (20-29),1500m,3:57.29,2022,Elite/Professional,longitudinal_career_arc,Australia,Season best,World Athletics,"Primary events: 1500m, 5000m"
Jessica Hull,F,26,Senior/Peak (20-29),1500m,3:56.00,2023,Elite/Professional,longitudinal_career_arc,Australia,Season best,World Athletics,"Primary events: 1500m, 5000m"
Jessica Hull,F,27,Senior/Peak (20-29),1500m,3:50.83,2024,Elite/Professional,longitudinal_career_arc,Australia,Paris DL (AR),Wikipedia,"Primary events: 1500m, 5000m"
Jessica Hull,F,27,Senior/Peak (20-29),5000m,14:37.00,2024,Elite/Professional,longitudinal_career_arc,Australia,Season best,World Athletics,"Primary events: 1500m, 5000m"
Josh Kerr,M,19,Junior (16-19),1500m,3:39.00,2017,Elite/Professional,longitudinal_career_arc,Great Britain,College (New Mexico),TFRRS,"Primary events: 1500m, Mile"
Josh Kerr,M,20,Senior/Peak (20-29),1500m,3:36.00,2018,Elite/Professional,longitudinal_career_arc,Great Britain,College (New Mexico),TFRRS,"Primary events: 1500m, Mile"
Josh Kerr,M,21,Senior/Peak (20-29),1500m,3:35.00,2019,Elite/Professional,longitudinal_career_arc,Great Britain,College (New Mexico),TFRRS,"Primary events: 1500m, Mile"
Josh Kerr,M,22,Senior/Peak (20-29),1500m,3:32.52,2020,Elite/Professional,longitudinal_career_arc,Great Britain,Season best,World Athletics,"Primary events: 1500m, Mile"
Josh Kerr,M,23,Senior/Peak (20-29),1500m,3:29.05,2021,Elite/Professional,longitudinal_career_arc,Great Britain,Tokyo Olympics (Bronze),Wikipedia,"Primary events: 1500m, Mile"
Josh Kerr,M,24,Senior/Peak (20-29),1500m,3:30.60,2022,Elite/Professional,longitudinal_career_arc,Great Britain,Season best,World Athletics,"Primary events: 1500m, Mile"
Josh Kerr,M,25,Senior/Peak (20-29),1500m,3:29.67,2023,Elite/Professional,longitudinal_career_arc,Great Britain,World Championships (Gold),Wikipedia,"Primary events: 1500m, Mile"
Josh Kerr,M,25,Senior/Peak (20-29),Mile,3:45.34,2023,Elite/Professional,longitudinal_career_arc,Great Britain,Season best,World Athletics,"Primary events: 1500m, Mile"
Josh Kerr,M,26,Senior/Peak (20-29),1500m,3:27.20,2024,Elite/Professional,longitudinal_career_arc,Great Britain,Paris DL,Wikipedia,"Primary events: 1500m, Mile"
Charles Jackson,M,37,Masters M35,100m,10.91,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Antoine Echols,M,42,Masters M40,100m,10.85,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Jochen Gippert,M,47,Masters M45,100m,10.98,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Garth Robinson,M,52,Masters M50,100m,11.23,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Arif Husain,M,57,Masters M55,100m,11.70,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Francois Boda,M,62,Masters M60,100m,12.08,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
John Wright,M,67,Masters M65,100m,12.43,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Ron Stevens,M,72,Masters M70,100m,12.83,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Yoshio Aiba,M,77,Masters M75,100m,14.21,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Karl Schmid,M,82,Masters M80,100m,14.88,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Friedhelm Adorf,M,87,Masters M85,100m,16.50,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Radnaa Tseren,M,92,Masters M90,100m,17.51,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Konstantinos Chatziemmanouil,M,97,Masters M95,100m,24.73,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Shaker Salim,M,37,Masters M35,200m,21.70,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Rondrick Parker,M,42,Masters M40,200m,22.33,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Jochen Gippert,M,47,Masters M45,200m,22.26,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Mike Coogan,M,52,Masters M50,200m,23.04,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Darren Scott,M,57,Masters M55,200m,23.63,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Francois Boda,M,62,Masters M60,200m,24.26,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
John Wright,M,67,Masters M65,200m,25.61,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Thomas Jones,M,72,Masters M70,200m,27.01,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Livio Bugiardini,M,77,Masters M75,200m,29.64,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Friedhelm Adorf,M,82,Masters M80,200m,30.52,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
David Chantrill,M,87,Masters M85,200m,36.57,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Radnaa Tseren,M,92,Masters M90,200m,37.24,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Konstantinos Chatziemmanouil,M,97,Masters M95,200m,57.12,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Yousef Masrahi,M,37,Masters M35,400m,47.59,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Jakub Adamczyk,M,42,Masters M40,400m,49.28,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Diego Martin Silvera,M,47,Masters M45,400m,51.89,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Ian Weakley,M,52,Masters M50,400m,52.81,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Timothy Munnings,M,57,Masters M55,400m,53.05,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Roland Groger,M,62,Masters M60,400m,53.93,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
John Wright,M,67,Masters M65,400m,56.22,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Ian Broadhurst,M,72,Masters M70,400m,1:04.13,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Livio Bugiardini,M,77,Masters M75,400m,1:06.59,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
John MacDermott,M,82,Masters M80,400m,1:15.02,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
David Chantril,M,87,Masters M85,400m,1:36.42,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Radnaa Tseren,M,92,Masters M90,400m,1:29.72,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Konstantinos Chatziemmanouil,M,97,Masters M95,400m,2:32.33,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Mohammad Shaween,M,37,Masters M35,800m,1:49.90,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Pablo Munoz Caballero,M,42,Masters M40,800m,1:59.87,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Diego Martin Silvera,M,47,Masters M45,800m,1:58.65,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Brian Tullis,M,52,Masters M50,800m,1:57.98,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Mark Symes,M,57,Masters M55,800m,2:05.38,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Andrew Ridley,M,62,Masters M60,800m,2:09.67,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Paul Forbes,M,67,Masters M65,800m,2:19.12,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Warren Schmelzer,M,72,Masters M70,800m,2:24.49,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Nolan Shaheed,M,77,Masters M75,800m,2:39.57,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Jean-Louis Esnault,M,82,Masters M80,800m,3:03.42,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Willi Klaus,M,87,Masters M85,800m,3:54.21,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Radnaa Tseren,M,92,Masters M90,800m,3:43.15,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Konstantinos Chatziemmanouil,M,97,Masters M95,800m,5:46.82,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Mohammad Shaween,M,37,Masters M35,1500m,3:51.08,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Martin Ohman,M,42,Masters M40,1500m,4:05.22,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Kojo Kyereme,M,47,Masters M45,1500m,4:10.71,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Antonio Franco Raimondez,M,52,Masters M50,1500m,4:11.94,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Mark Symes,M,57,Masters M55,1500m,4:17.45,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Andrew Ridley,M,62,Masters M60,1500m,4:24.23,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Daniel King,M,67,Masters M65,1500m,4:49.47,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Peteris Arents,M,72,Masters M70,1500m,5:18.61,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Nolan Shaheed,M,77,Masters M75,1500m,5:47.84,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Jean-Louis Esnault,M,82,Masters M80,1500m,6:42.64,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Hansjoerg Kuppardt,M,87,Masters M85,1500m,8:02.78,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Radnaa Tseren,M,92,Masters M90,1500m,8:07.23,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Mark Husted,M,37,Masters M35,5000m,15:03.67,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Juan Luis Barrios Nieves,M,42,Masters M40,5000m,14:29.44,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Mustafa Mohamed,M,47,Masters M45,5000m,14:41.30,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Francis Kipkoech Bowen,M,52,Masters M50,5000m,15:51.38,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Peter van der Velden,M,57,Masters M55,5000m,16:20.48,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Andrew Leach,M,62,Masters M60,5000m,16:59.67,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
